epoch_1,epoch_2,epoch_3,epoch_4,epoch_6,epoch_7,epoch_12,epoch_26
0.8949073,0.89716125,0.9928256,0.9161854,0.9293079,0.95594853,0.8979106,0.96377057
0.91498804,1.0705773,1.050654,1.039755,0.9870937,1.0069281,0.9244692,0.96865684
0.9640127,0.9895851,1.023695,0.9586569,0.96109444,0.9610584,0.9041075,0.9522952
0.94248277,0.9273728,0.96715534,0.92066115,0.9411012,0.92998266,0.9039036,0.9540767
0.77213866,0.8348285,0.9201947,0.77493465,0.93431264,0.13011204,0.8844769,0.9424585
0.9003104,0.98139346,1.0315477,1.003478,0.9639558,0.9543557,0.9114652,0.97732943
0.84800667,0.8640748,0.9418372,0.82868004,0.91016716,0.89940923,0.88982946,0.9381678
0.89881265,0.93415767,1.0303178,1.028456,1.0209051,0.9750921,0.9546657,0.9216226
0.8276597,0.6466278,0.30539036,0.10280245,0.06415613,0.005451994,-0.04330734,-0.05296603
0.8803621,0.9590814,1.0372592,1.0406214,0.9777875,1.0162091,0.9006478,0.9313784
0.9747979,1.0406461,1.0375608,1.0380597,1.0081327,0.9853052,0.9401327,0.9604528
0.86346745,0.94928086,0.9824172,0.9693204,0.92503333,0.9392105,0.9340542,0.9402041
0.88527095,0.88263375,0.97453976,0.9263326,0.9471253,0.93708855,0.8814325,0.95872486
0.956045,0.9646023,0.98431367,1.024007,0.9221508,0.919387,0.8906363,0.91682947
0.82397443,0.95872647,0.9800748,0.7997109,0.8921084,0.24725105,0.8486621,0.98854613
0.9162947,0.9750105,1.0151905,0.9766987,0.9261693,0.9010618,0.91497093,0.9637481
0.9365602,0.9317164,1.0053481,1.12012,1.0884281,1.0153122,0.9679528,0.9480382
0.8922086,0.96134305,1.0489017,0.8975346,0.9229872,0.9058806,0.8984491,0.9197825
0.964921,1.0152352,1.0221599,0.96268207,0.95011735,0.97783625,0.90938747,0.953536
0.8875525,0.90878916,1.1131084,1.0675915,0.91355467,0.9838362,0.93170357,0.953986
0.92879677,0.9613203,1.0008374,0.9091566,0.8337282,0.7838644,0.9022958,0.91784954
0.7546232,0.73592997,0.6040605,0.21923587,0.07102263,0.0062712226,0.72473747,0.21623933
0.9112151,0.9644531,1.0841001,0.96187025,0.58235985,0.72331,0.81797105,0.22021608
0.70431566,0.7596636,0.7671594,0.659463,0.84436834,1.0175039,0.90130246,0.6850734
0.9042963,1.0237149,0.99059784,1.0520619,0.9878366,0.97337097,0.95465684,0.93250966
0.78607744,1.0048598,0.99666125,0.92048967,0.965094,0.16932173,0.08500029,0.7493203
0.93984133,1.018233,1.0851068,1.0599116,1.0062357,0.98628706,0.95649165,0.9438271
0.8484891,0.9856693,1.0187483,0.9540224,0.91186917,0.85155255,0.9288722,0.92801374
0.9320449,0.91456944,1.0013642,0.93634146,0.97602147,0.97828084,0.94554687,0.9456132
0.9712452,1.032387,1.0004377,1.0300572,1.0120548,1.0025145,0.9665272,0.95297986
0.9515951,0.9810536,0.9718561,0.92426044,0.98084176,0.9664627,0.91436344,0.9487776
0.8727877,0.9829827,1.0134071,0.984301,0.9399453,0.9497396,0.9314787,0.954438
0.93877745,0.97409046,0.9914184,0.9735625,0.945979,0.9523868,0.9417556,0.94794583
0.83172053,0.9949406,0.93533844,0.8359206,0.092532694,0.074877456,0.045669448,0.7742094
0.9813433,0.93792874,1.0359131,1.1082146,1.0888209,1.0181981,0.94782746,0.95374537
0.8279666,0.9156244,0.9691713,0.98316455,0.9740497,0.9661439,0.94672287,0.9391345
0.91899836,1.1005974,1.0246152,0.9812315,0.9875026,0.96630293,0.91713005,0.9776647
0.92387235,0.9751936,1.0264016,0.9512232,0.9640358,0.95731586,0.9082972,0.9499866
0.7857253,0.8262387,0.7974346,0.8679024,0.9663473,1.015095,0.93116796,0.9864109
0.9376857,1.0467854,1.0194794,1.0479336,1.0096736,0.9654307,0.9058841,0.9024912
0.858246,0.9317717,0.97418106,0.9507458,0.9174921,0.87645465,0.8938975,0.07869892
0.820601,0.9532343,0.98668385,0.9565618,0.9329943,0.7567924,0.8951428,0.92879325
0.84615725,0.999675,1.0299346,1.0212305,1.0215459,0.9623136,0.9496707,0.9101048
0.6260445,0.5806717,0.4746227,0.21322057,0.114472374,0.12408353,0.7163744,1.0087805
0.61982834,0.48448586,0.5798849,0.213288,0.07648301,-0.012763359,-0.05480136,-0.08818956
0.9473126,0.9853432,1.0538653,0.98929274,0.9712044,0.9806633,0.9294541,0.97448117
0.7639714,0.78003615,0.789153,0.71897095,0.91253436,0.92952967,0.91606987,0.9780314
0.94812715,1.0254132,1.0028259,1.0540212,0.9821356,1.014468,0.9306032,0.9436436
0.8061021,0.8762354,0.91650254,0.7944829,0.43494445,0.059411634,0.8844411,0.9426674
0.73200285,0.6266047,0.17238049,0.03736181,-0.07290177,-0.013968468,-0.03475196,-0.047238573
0.8956524,0.86650336,0.97628623,0.86139476,0.96066475,0.9549043,0.91553277,0.9419909
0.84175014,0.81571615,0.9360121,0.93103296,0.9039375,0.8816266,0.89526784,0.90769327
0.86206627,0.942463,0.9864385,0.91111696,0.8997445,0.8281605,0.86594313,0.15974598
0.9141266,0.9358855,1.0351179,1.1056622,0.989381,0.99190545,0.91875386,0.96227616
0.880173,0.97544,1.0219129,1.0103071,1.0086476,0.9944005,0.9678021,0.97770816
0.9020798,0.98592496,1.0282547,1.0675399,1.0286514,0.9659407,0.9365377,0.19132839
0.785717,0.7406463,0.8083002,0.7560903,0.77943397,0.45947564,0.90787536,0.044986747
0.8823535,0.9344118,0.9415278,0.9698824,0.9127121,0.90856624,0.86514115,0.9387722
0.8886768,0.96196204,0.9875137,0.98056257,0.9300659,0.939514,0.88205117,0.92719966
0.87731785,0.9246799,1.0154715,0.95451915,0.94886935,0.9147202,0.90598327,0.9448229
0.8678069,0.97230834,0.8796508,0.554144,0.2580941,0.0060740598,-0.044541143,-0.045692906
0.8587939,0.78089637,1.0326293,0.9115466,0.7333572,0.123578586,0.92380583,0.92104226
0.9074995,1.0010861,1.04665,0.9886387,0.8897521,0.7987331,0.9055295,0.92470634
0.7272476,0.5817862,0.058167104,-0.20966707,-0.10662481,-0.07467032,-0.036720704,-0.03951946
0.92681044,0.97217435,1.0299675,0.94457644,0.96542263,0.97915757,0.92617637,0.9637293
0.92088133,0.9806013,0.926172,0.9141308,0.9190767,0.90040404,0.8511818,0.9411881
0.8855002,1.0441537,0.9942139,1.01842,1.0137206,1.0183439,0.96686095,0.9562325
0.9095816,0.97275627,1.0065033,0.9678254,0.95187557,0.99112093,0.91968113,0.9634419
0.94293857,0.9808153,0.98743594,1.0539541,0.9813135,0.99828124,0.95225185,0.92687654
0.9289459,0.94568235,0.9648485,0.9147152,0.95161986,0.87756914,0.8924752,0.94673693
0.8390267,0.92776656,1.0313689,0.9476732,0.9650598,0.95804787,0.90821576,0.9297246
0.7041527,0.68888587,0.56918913,0.23726518,0.30617228,0.6693288,0.9399734,0.92029744
0.6296616,0.7332131,0.8303334,0.85295594,0.690374,0.93977517,0.9163367,0.2145153
0.8234435,0.6904346,0.406856,0.08583422,-0.06747942,-0.031296853,-0.014608512,-0.055548653
0.9457041,1.0177212,0.9980678,1.0683148,1.0579761,0.95317507,0.915621,0.8955951
0.92953026,0.9736665,1.0784667,0.9852781,0.9694061,0.9763062,0.9134979,0.99487305
0.81053233,0.8705055,0.87289566,0.4932314,0.2638567,0.0257511,-0.03948087,-0.04933311
0.9395115,1.0137296,0.90641344,0.99506915,0.9282873,0.6692517,0.8691522,0.89540046
0.9175332,0.89572626,0.98836035,0.9735525,0.98609185,0.9485121,0.94781893,0.95430434
0.9700245,1.0313902,1.0585809,0.9695946,0.9713634,0.9413634,0.93882287,0.9249072
0.9164427,0.9974901,0.97360533,0.9285236,0.9296574,0.96311736,0.8822856,0.9378053
0.9060837,1.0014362,0.9908171,1.0249798,0.93599254,0.9450755,0.92494166,0.9092263
0.83625364,0.8972269,0.9483283,0.95752513,0.7879466,0.36951295,0.70853263,0.9502067
0.6908233,0.57017446,0.58159524,0.19601084,0.16278197,0.06591888,0.9403763,0.107066765
0.8813195,0.8801543,1.0409399,0.99538016,0.99303037,0.9872315,0.93948555,0.94355035
0.9384525,1.0281702,1.0676447,1.0597857,1.0009692,0.9895099,0.9254688,0.9281422
0.89111716,1.0091136,1.0061966,0.93170184,0.9414187,0.889195,0.91686136,0.9191521
0.8821716,0.96858156,1.011493,1.0072259,0.93644446,0.97139657,0.93366367,0.9361095
0.92703396,0.97397,1.0296049,0.9076456,0.87061054,0.7913953,0.8603426,0.9267676
0.85310256,0.95934594,1.003511,0.90339375,0.9505508,0.9282365,0.9128854,0.9492405
0.87347,0.991229,0.9995852,0.9695098,0.97848195,1.0104632,0.92168355,0.9446047
0.9110848,0.96437615,1.0068386,0.9276483,0.98327804,0.96551126,0.92267585,0.9564248
0.8747087,1.0018365,0.9992717,1.0219821,0.9530137,0.932336,0.9049711,0.9094332
0.9037327,0.94488025,1.0083952,0.9666414,0.85805887,0.80090255,0.8568806,0.93100095
0.87872195,0.8599444,1.0875579,0.98696387,0.3339909,0.085871436,0.008057431,-0.025969967
0.9548702,0.99783987,1.0443156,0.96198875,0.9430666,0.9593508,0.9104156,0.92278886
0.8968755,0.97040886,1.014145,1.116169,0.99242854,1.0239913,0.944025,0.95021445
0.90546346,1.0014586,1.0627806,0.9789994,0.96201354,0.9106402,0.9428639,0.9327675
0.7832127,0.69957125,0.5412185,0.17403498,0.017397216,0.003168998,-0.040671997,-0.029040918
0.7740881,0.67397475,0.22131906,0.09924699,-0.07655743,-0.06671921,-0.040910363,-0.052556068
0.9013139,0.98570865,1.0666828,0.98118323,0.97907263,0.9971398,0.92388123,0.9563928
0.77366936,0.7699353,0.7106709,0.6509729,0.14767049,0.71152467,0.9192128,0.9427353
0.80263525,0.7582484,0.6743343,0.3497498,0.48391023,0.21555442,0.9312289,0.9237022
0.8992009,0.9680783,0.9506868,0.95255905,0.88313884,0.78345454,0.8742037,0.94824725
0.80168533,0.76639843,0.61848277,0.36506,0.6444596,0.03169078,0.67205215,-0.045929953
0.87048364,0.9898238,0.94856685,1.0283529,0.9320066,0.9500828,0.8885732,0.07664335
0.7189805,0.58642894,0.73033774,0.6835246,0.51804274,0.62424135,0.9426879,1.0085741
0.8026374,0.788058,0.7968484,0.32215637,0.011113292,0.012319768,-0.034760542,-0.030647159
0.83286446,0.79851794,0.72621244,0.5795237,0.39255473,0.34595793,0.91951346,0.5716455
0.84923494,0.7711348,0.7265357,0.6307007,0.17616811,0.11813585,0.7550261,0.07550274
0.9109414,1.0318136,0.9960342,1.0557903,1.0494146,0.99825084,0.9349148,0.93255717
0.8403229,0.8916171,0.89762336,0.7614712,0.8489782,0.84411263,0.892338,0.94334286
0.9623943,0.9968278,1.0290834,0.99808955,0.99973845,0.9841751,0.9565255,0.9679322
0.88490766,1.0240133,1.0913851,1.0000433,0.93642974,0.8867905,0.91196656,0.91821414
0.85747296,0.79786235,0.7354848,0.39915198,0.27040243,0.12467303,0.7953347,0.074101575
0.9226446,1.0224258,0.9728426,0.96791714,0.94820815,0.9676075,0.9293036,0.96955395
0.8887955,0.9583665,1.0470518,0.98164487,0.96475285,0.99944174,0.932583,0.95290524
0.9189561,0.95953864,1.0462031,1.0171405,0.98334694,1.0020162,0.9291204,0.9511056
0.8889825,0.9253507,1.0368733,0.9124069,0.9456436,0.93985766,0.89650327,0.9417611
0.8840268,0.9494214,0.9949072,0.94437194,0.9249383,0.9093399,0.91205305,0.96283746
0.82612723,0.9129297,0.9620829,0.9352535,0.8936964,0.87323624,0.9186459,0.95341545
0.84274995,0.98239917,0.996623,0.80265546,0.98322624,0.9942536,0.9060303,0.92982215
0.8192586,0.862228,0.9232142,0.7168764,0.9465346,0.9710474,0.94472396,0.9611537
0.85374147,0.8950057,0.90447766,0.731225,0.8217873,0.031933058,-0.026105093,-0.0408507
0.8872872,0.95566255,0.93415505,0.90046936,0.93644387,0.89737284,0.8989852,0.9084447
0.84828264,0.9559025,1.0472065,1.0215548,0.98215556,0.9897828,0.9605391,0.9540711
0.9409488,1.0342396,0.9542486,0.9747753,0.92167985,0.939155,0.9101904,0.9516106
0.8735585,0.8810265,1.0112495,0.88099116,1.0561967,1.0030947,0.9495776,0.94151205
0.8223269,0.8932752,0.9088955,0.71846277,0.8625922,0.05767995,0.8581572,0.7703183
0.9424246,1.0315524,0.99409145,0.96431714,0.96544075,0.95493627,0.9145586,0.9521865
0.93755394,0.9966987,1.0274705,1.0598716,0.98786604,0.996002,0.9364808,0.9487931
0.6613643,0.7566342,0.6002263,0.40679872,0.3882486,0.901186,0.8730435,0.9993871
0.83411574,0.7928979,0.90999824,0.73157156,0.92842126,0.8597592,0.92664427,0.897625
0.87998486,0.9942189,1.0197777,0.8988431,0.8921559,0.8857097,0.803187,0.9335348
0.79280174,0.88578445,0.7435055,0.41231295,-0.034152392,-0.011585446,-0.031108798,0.862474
0.94154656,0.97466326,0.9984073,0.9816536,1.091321,1.0194745,0.97421336,0.94422966
0.7922783,0.89960784,0.94309056,0.79466766,0.5632648,0.06239717,0.0558895,0.89452845
0.73137546,0.8236317,0.72506696,0.6256736,0.9246299,0.9574008,0.9504096,0.95757365
0.876864,0.8359777,0.9182084,0.846359,0.89730746,0.8038165,0.87775445,0.8357087
0.90884626,0.97211534,1.0045551,0.95481706,0.8742499,0.7463666,0.8873071,0.8997057
0.90725124,0.83126247,1.030263,0.99392277,0.8180352,0.78747237,0.90768194,0.9161422
0.915795,1.0296268,1.0165282,1.0126705,0.9567315,0.97888446,0.9435001,0.9224654
0.8821736,0.88518596,0.83741164,0.48611242,0.068028174,0.0037226991,-0.033154227,-0.041912913
0.61354685,0.7074076,0.62226707,0.36007825,0.5435221,0.8265569,0.89446414,0.9413968
0.9169318,0.99148685,1.0157993,0.98279244,0.9381741,0.95630944,0.9473636,0.94641805
0.9702671,1.0298977,0.97732985,1.0713376,1.0627943,0.9754123,0.91859955,0.9040226
0.8676364,0.9749184,1.0629761,1.0872386,0.96356285,0.8942276,0.9115575,0.94720304
0.9460879,1.006793,0.9721563,1.0074426,0.9155545,0.900445,0.89239997,0.9227944
0.84569544,0.8845735,0.95862216,0.6352628,0.6247937,0.039006468,0.0058954577,-0.025465384
0.8473478,0.90375185,1.0029141,0.98974186,0.9370826,0.8787343,0.91186494,0.935823
0.91123545,0.99453825,1.0567796,1.0212113,0.98820275,0.974724,0.9261952,0.9522543
0.7827916,0.741145,0.43450966,0.35035303,0.011294736,0.0021940188,-0.050989646,-0.050149053
0.949033,1.0742775,1.0465554,1.0379051,1.0105016,1.0312188,0.8879022,0.9490035
0.8447459,0.9541049,1.009272,0.9649437,0.90496397,0.9067673,0.8754262,0.94827473
0.8025148,0.91382587,0.88818115,0.81312346,0.06495628,0.08630852,0.64121,0.90623343
0.8362389,0.8247156,0.9697314,0.6458626,1.0535053,0.87811476,0.9319045,0.9240931
0.93871135,0.97602826,0.9966034,0.8983968,0.85744745,0.8132094,0.9064923,0.9428974
0.873674,0.9565223,1.0003449,0.9247018,0.82344776,0.8668304,0.92034554,0.9557675
0.91580117,0.95040464,0.9747308,0.71042913,0.20004751,0.023414535,-0.00092540076,-0.029726282
0.8308921,0.77027684,0.74077326,0.5792767,0.24755892,0.47814038,0.87475234,0.9440174
0.98282707,1.0135665,1.0685117,1.0348098,0.9530958,0.91374123,0.9319489,0.91849643
0.8966156,0.86730415,1.0549691,1.0335053,1.0011978,0.9915562,0.9289091,0.9546535
0.9240469,0.9835733,1.0379374,0.9865121,0.9767483,0.9765501,0.9094205,0.9433234
0.9330926,1.0275562,1.025749,1.0371995,0.99442345,0.9782218,0.9205315,0.92181766
0.7981818,0.87365025,1.0125791,1.0002882,0.9744541,0.9758398,0.93001395,0.9326712
0.881647,0.7312257,0.48645082,0.16184814,0.12639329,0.013465481,-0.018486718,-0.04533331
0.88325393,0.9851238,0.97987723,0.9865294,1.0171883,0.97789264,0.9532252,0.94751763
0.91442144,1.029613,0.9655823,1.0083302,0.9988003,0.94745004,0.9564152,0.96053237
0.7931344,0.94420683,0.93871933,0.76946825,0.88229364,0.018398745,0.39418918,-0.011445552
0.71844834,0.7639234,0.57791936,0.13600199,0.0995338,0.03899171,0.7431998,0.069258936
0.88511294,0.96947956,0.98079383,0.98862475,0.92852134,0.9725409,0.91866773,0.9298868
0.8538385,0.9729823,1.000163,0.8844192,0.81681,0.8235085,0.88861716,0.9216831
0.7577785,0.8702819,0.6205717,0.39914167,0.06211644,0.09074721,0.064720884,0.16049083
0.9333354,1.0203936,0.967682,0.97766894,0.9524717,0.97878695,0.941334,0.9538165
0.95533717,1.0569774,1.0269201,1.0168024,0.9685854,0.93679214,0.912815,0.9476295
0.71169823,0.87070096,0.71001333,0.4881571,0.736327,0.22483324,0.8888436,0.4244129
0.8746754,0.9418687,0.98492736,0.9384028,0.9012682,0.93079,0.94283,0.93143076
0.873934,0.8449198,1.0591604,1.0099983,0.9288202,0.9290863,0.9058694,0.89506835
0.88435507,0.9878807,1.0425473,1.0305045,0.9939654,0.9364513,0.8951713,0.056566678
0.950055,1.0302451,1.0398645,1.0126181,0.9901924,1.012858,0.9436316,0.9322015
0.9398613,0.9686786,1.0033298,0.9355111,0.90379894,0.8210939,0.87795335,0.89166325
0.8201059,0.7474713,0.43925804,0.34034234,0.026058214,0.0034382173,-0.0036762594,-0.036946163
0.91740084,1.0154248,0.9980605,0.9408472,0.922014,0.8838829,0.89089805,0.9381641
0.96712905,0.9844855,1.0239159,1.0153935,0.99138224,0.9956165,0.93333405,0.95445603
0.8381734,0.8583705,0.8628651,0.5026589,0.254722,0.41928282,0.8419253,0.84988993
0.90246254,1.0095034,1.0258732,1.0083518,0.9590066,0.9698038,0.9482576,0.9432276
0.91173905,1.0695788,1.025975,1.0244387,0.96888727,0.9338625,0.9116369,0.11373727
0.9163319,0.9761345,1.02519,1.0007035,0.9158473,0.9231692,0.9379866,0.92163783
0.8861607,0.9690259,0.9801801,0.94969606,0.9226836,0.9170426,0.9279408,0.93966025
0.8807247,0.91350776,0.96491265,0.8680248,0.78745645,0.55930865,0.88283163,0.9026372
0.86429244,1.0023059,1.0050851,1.0340323,1.0195066,0.98244184,0.96683383,0.9545944
0.8162239,0.6593041,0.35603994,0.1772456,-0.099430345,-0.01089341,-0.046597194,-0.036945924
0.87260014,0.88527286,1.0085701,0.89900005,0.933824,0.07338787,0.0050096563,-0.017201334
0.91160166,0.9718612,1.017694,0.9624315,0.95993865,0.966917,0.91210735,0.9611234
0.92547244,1.0652664,1.036216,1.0528948,1.0002362,1.009808,0.8992873,0.9528705
0.91129154,1.0382066,1.0411792,1.0308118,1.0074298,0.911226,0.90138733,0.048093513
0.8249018,0.8902562,0.9174181,0.56750053,0.45758197,0.016841544,0.0024945787,-0.025621727
0.88131195,0.8867349,0.9357052,0.7373153,0.98017526,0.96749717,0.93017876,0.9399446
0.98587084,1.0357733,1.021994,0.96987563,0.99862885,1.0063717,0.93061215,0.9649654
0.8612258,0.9652658,1.0090649,1.0180539,0.9763252,0.9950148,0.9577254,0.9300997
0.9371104,0.99570674,1.0366063,0.9917431,0.9832355,0.9785573,0.95066017,0.95294803
0.9112805,0.9378712,1.0378081,0.9558937,0.92976767,0.9332245,0.89959216,0.9598895
0.9333051,1.0727546,1.0013983,0.96718323,0.66507506,0.8431759,0.83026195,0.96646655
0.93313855,0.9891771,1.0256888,0.9344853,0.94007945,0.9415615,0.89935887,0.9515074
0.7893272,0.74307257,0.47035074,0.38488534,0.008177666,-0.0069129523,-0.037864357,-0.050746247
0.7596627,0.6301278,0.83843637,0.288732,0.19922417,0.010801919,-0.018695133,-0.03456606
0.98547,0.9844221,1.0578624,0.94201636,0.96721953,0.947304,0.90726197,0.95083296
0.9166599,1.0186532,1.003254,0.9802342,0.9299348,0.9601368,0.9337562,0.94801813
0.8394471,0.6859334,0.8287422,0.4145571,0.23887572,0.08526768,0.0057828217,-0.048410624
0.96440303,0.9736482,1.0262262,0.9999497,1.0004734,0.9867906,0.9519959,0.9641934
0.9225598,0.990134,1.025931,0.88376004,0.9578193,0.97630477,0.9316946,0.96552724
0.9387995,0.89589995,1.0430374,1.0230798,0.99074256,0.981758,0.9321251,0.9401697
0.7045363,0.80242795,0.6535045,0.46338126,0.40214962,0.5396733,0.9538127,0.95886165
0.9458134,0.88538706,1.0389632,0.8867916,0.9635498,0.94412994,0.9360763,0.9546532
0.88280207,0.97208834,0.9883043,0.96010774,0.92361605,0.9323859,0.93306565,0.9555172
0.7216053,0.70231336,0.51364046,0.37554812,0.26019475,0.05724725,0.90264744,-0.014979929
0.65492874,0.542194,0.54633605,0.32016745,0.5904778,0.93754995,0.889352,0.9645506
0.9252181,0.9222032,0.9923954,0.8916337,0.9052526,0.8991807,0.8876284,0.9202976
0.8950438,0.9752028,1.0133897,0.9726774,0.9655754,0.98116285,0.91119,0.9462816
0.89068425,1.0105091,1.0503192,1.0760161,0.99577284,0.9953377,0.93382776,0.95270926
0.8645542,0.8414748,0.94389236,0.9481881,0.7734207,0.7819614,0.8885581,0.9372938
0.9288813,1.0490218,1.052471,1.0262122,0.9824387,0.984393,0.9267742,0.9661955
0.9235788,1.0641911,1.0095553,1.0374719,0.9720169,0.9665958,0.9483461,0.92717004
0.6829376,0.74880165,0.7006544,0.46393204,0.77963793,0.9818377,0.89718074,0.6191714
0.87626874,1.0062515,0.9883876,0.9594015,0.9296484,0.96363777,0.9306477,0.95113796
0.683574,0.6750612,0.5485678,0.2551849,0.112399764,0.023394445,0.686019,-0.013965204
0.61562586,0.5764544,0.18213075,0.017677289,0.017149713,-0.014538417,-0.02635833,-0.055562854
0.95673436,0.97161204,1.0267578,1.0347238,0.9934226,1.0008056,0.93398774,0.9539629
0.9505659,1.0272111,1.0201471,0.95363814,0.9664506,0.9557742,0.91397226,0.9572047
0.88611066,1.0159185,0.9483189,1.0875243,0.97274923,0.9592511,0.91429174,0.9128282
0.8513207,0.9546015,1.0128547,0.8933272,0.7101714,0.7538444,0.8683813,0.9181922
0.9375074,1.0386554,1.0041153,1.0187647,0.9407804,0.95745045,0.9074037,0.95574373
0.7775313,0.7489231,0.78218156,0.40840167,0.26887792,0.122959234,-0.02813604,-0.0239328
0.9797113,0.9926756,1.0047976,0.9309504,0.9360094,0.95920503,0.9396613,0.9129527
0.92924374,0.99751097,1.0850701,0.9622949,0.9411499,0.967482,0.91887087,0.9226275
0.92147076,0.9578048,0.89573,0.9302394,0.9035625,0.84975207,0.82960474,0.94113064
0.9820796,1.039805,1.0355927,1.0315545,0.9996847,0.983383,0.9467641,0.94349277
0.8313758,0.8987095,0.92680407,0.69775254,0.8325149,0.019950224,0.4416538,-0.014842585
0.9235737,0.984924,1.0042328,0.9688408,0.9382708,0.9082013,0.91803455,0.9575262
0.8673679,0.9131422,0.9843191,0.91061956,0.9136393,0.82251304,0.89120954,0.90009934
0.90565336,0.9563655,0.9862567,0.967527,0.9477345,0.9717444,0.9338048,0.9708327
0.90187424,0.92634916,1.0400385,0.9239585,0.8363668,0.8058317,0.8808783,0.94603735
0.84151334,0.9565785,0.9593605,0.98170733,1.0520153,0.99609655,0.9170187,0.95307237
0.95324194,1.110977,1.0482925,1.0538708,0.9977398,0.9987836,0.9017745,0.92501885
0.89203966,0.93925184,1.0331781,0.9913296,0.9507497,0.98154294,0.93107533,0.9481684
0.9380741,0.9034047,0.93552625,0.9922194,0.9870753,0.93918663,0.9262728,0.9198076
0.88787025,1.0374764,1.0131284,0.91870797,0.8787644,0.8230553,0.8612784,0.93055296
0.8938357,0.99343306,1.0401415,1.1163359,0.98724556,1.0243033,0.93112206,0.9464463
0.895679,1.0009294,1.0076826,0.95183665,0.9475282,0.94215834,0.9090339,0.95830756
0.9550845,0.861445,1.0228248,1.0032439,0.9347502,0.8977689,0.9060451,0.8980617
0.94598025,1.0543616,1.0300562,1.0434546,1.0119059,0.9966435,0.937064,0.9637994
0.8330976,0.9473605,1.0050969,0.8473396,0.93637353,0.72155434,0.8793559,0.86910176
0.6668202,0.5952136,0.52111363,0.3309226,0.30266473,0.7268636,0.9377986,1.0068667
0.8689329,0.95115584,0.94088155,0.88824755,0.8934257,0.83917814,0.8805469,0.15455216
0.77399915,0.9036018,0.9119042,0.86019707,0.935303,0.21816362,0.8848551,0.94538856
0.89756703,0.89263,1.0275972,0.9319391,0.87839603,0.7881838,0.84789544,0.9010955
0.7165489,0.68081415,0.6002862,0.20357542,0.041164365,0.13006112,0.72321594,1.00204
0.5886371,0.3865173,0.21366587,0.010132148,0.09725699,-0.035554852,-0.029292343,-0.07020798
0.9352974,1.0256361,0.9811592,1.031114,1.0348939,0.9980307,0.9345815,0.95987654
0.83903116,0.80167323,0.9800207,0.6215428,0.76142025,0.58118266,0.89966255,0.894251
0.9112487,0.9584352,0.94780517,0.9282017,0.90383774,0.8312029,0.8729488,0.17135713
0.7787499,0.557387,0.1470215,-0.07680753,-0.07098974,-0.02820632,-0.03695826,-0.05274491
0.8427109,0.86574906,0.80618936,0.6962496,0.29466504,0.085451074,0.89912593,0.93662894
0.8405333,0.8031833,0.9291949,0.70663464,0.97022265,0.6219369,0.86797744,0.9323781
0.91439474,1.0306337,1.0217823,1.0519657,0.9869317,1.0156953,0.90172756,0.94821596
0.8782894,0.8971973,1.1027175,1.0028788,0.8181662,0.9199694,0.92774564,0.89837027
0.9708049,1.029916,0.99961644,0.9983746,0.9530713,0.94542223,0.9388324,0.9526238
0.9146754,0.8818963,0.84251666,0.6271781,0.8422094,0.40554523,0.848318,0.07625272
0.9038064,1.0085613,1.0550873,1.018179,0.97729826,0.98109317,0.8979569,0.9502333
0.8236318,0.91136676,0.9625121,0.8729205,0.8835294,0.07279156,0.86680365,0.89711934
0.84471303,1.017375,1.0143026,0.89070344,0.7898107,0.17461209,0.77029496,0.9117644
0.8017824,0.82313675,0.84751856,0.5778565,0.8863037,0.99089015,0.94666934,0.9459141
0.84171236,0.9141414,0.93919224,0.88497233,0.9313915,0.9666668,0.9131561,0.9389561
0.63956535,0.3511074,0.43495333,0.06034225,-0.005151637,-0.054683965,-0.054423038,-0.062305138
0.90866226,0.99825495,0.96989787,0.9123452,0.8940668,0.80957955,0.881994,0.1395574
0.92028916,0.9538984,0.9613247,1.0133032,1.051431,0.96116084,0.9151704,0.915211
0.8433575,0.8893668,0.8961484,0.7399828,0.008679131,0.01540718,-0.022371184,0.8819687
0.98341376,1.0001491,1.0278044,0.9954181,0.990707,1.0022564,0.92442846,0.9475344
0.9137962,0.9793656,0.9209887,0.9165715,0.9115864,0.927219,0.9157652,0.92518425
0.68304604,0.6780762,0.62542135,0.34179038,0.30738357,0.7077268,0.953872,0.97335434
0.6532002,0.59115106,0.60713166,0.2743296,0.22204335,0.14613843,-0.010267047,-0.04330042
0.70785135,0.80313045,0.6184842,0.3710982,0.57351184,0.05698922,0.75846344,-0.08158207
0.8891777,0.92689997,1.0056581,1.0973386,0.97558546,0.9803672,0.93663794,0.9470082
0.6564096,0.7219373,0.62383294,0.50069875,0.73786604,0.88042384,0.9378624,0.99888414
0.9350958,0.98137605,1.0156263,0.9958787,0.94839823,0.9360949,0.9079335,0.9554685
0.8160225,0.96556515,0.96940976,0.9468279,0.9697161,0.9038188,0.9175079,0.9505379
0.80711937,0.95483905,1.0082614,0.9367219,0.9702028,0.804586,0.9280795,0.9406224
0.9701267,1.0396656,1.0387435,0.9811624,0.9904535,1.0075084,0.931789,0.9647374
0.903442,0.9930391,1.0492932,1.0794331,0.99189043,1.014769,0.91734976,0.94880635
0.7148127,0.5788719,0.067976475,-0.14457507,-0.08798394,-0.08292205,-0.039787054,-0.046480253
0.9626563,1.0144893,1.0419018,1.0401598,1.001422,0.9894183,0.9333762,0.9462931
