epoch_1,epoch_3,epoch_4,epoch_5,epoch_9,epoch_13,epoch_15,epoch_20
1.0099299,1.0635659,1.0276752,0.9987825,0.91635585,0.9462242,0.9237398,0.9355183
1.0746269,0.69536185,0.9104314,0.8845473,0.92167777,0.9393806,0.9379008,0.92699564
-0.013430813,1.0380374,0.9879296,1.0611393,0.89904624,0.938944,0.94788504,0.9398124
0.7868206,0.08117424,-8.4877305e-05,-0.0917959,-0.003792176,-0.019056061,-0.01649972,0.00088294595
0.8645242,0.0020884818,0.109329365,-0.1322282,0.46052814,0.007001017,-0.0055018924,-0.0043689944
0.8289079,0.91188484,0.93921435,0.94143265,0.86853224,0.93810606,0.034985833,0.9300656
0.9090898,0.795244,0.8671522,0.97824776,0.902506,0.91283005,0.011110872,0.41185275
0.9525417,0.7184951,0.83465374,0.8954381,0.919003,0.93933135,0.015501013,0.9444707
-0.00795231,1.2761517,1.1273317,1.0610169,0.86863756,0.924269,0.90380573,0.92909133
0.9977568,-0.17691945,-0.15234187,-0.20509195,-0.014590053,-0.024441352,-0.017276943,-0.0032428838
0.80625415,0.26219955,0.31970152,0.11128379,0.040768765,0.2945633,-0.0020590872,0.015293388
-0.025765065,1.0941322,1.0186989,1.1308221,0.90242225,0.9473316,0.95413685,0.94067085
0.8465895,0.33049238,0.4316654,0.36621222,0.050403565,0.949629,-0.0008511543,0.58809847
0.9251724,0.74805796,0.9219079,0.9668365,0.9440445,0.9371268,0.95394814,0.9474028
0.007073637,0.7562167,0.82298034,0.48703852,0.9480271,0.95316994,0.011388715,0.9317636
-0.055262998,0.1988708,0.45249408,0.2898771,0.6241301,0.010683937,-0.002010271,0.014286399
0.951032,0.7270975,0.8215863,0.5051072,0.89887595,0.9324764,0.001347715,0.6302231
1.141786,1.1817278,1.0401629,1.0473915,0.9119654,0.9288699,0.001107337,0.92742515
-0.0022952708,0.8624757,0.93989164,0.91868454,0.932759,0.93035513,0.0056764726,0.9321306
0.008093316,0.45736164,0.11788136,0.027889363,-0.12387614,-0.016131433,-0.002891671,-0.002905529
0.94907427,0.4478708,0.54445755,0.47630826,0.92253137,0.95084476,0.93334436,0.94106746
0.97604203,1.0899829,1.0061803,0.9511608,0.90763557,0.9017309,0.011376817,0.9330322
1.2562997,1.2662592,1.1019399,1.0279887,0.87191105,0.9471166,0.94476223,0.936113
1.1095746,1.1820011,1.0952779,1.1055022,0.9260599,0.9419604,0.964648,0.93122023
0.8879423,0.58320343,0.8265739,0.8036065,0.9346906,0.95250124,-0.014206119,0.9026403
0.05608444,0.9725524,1.0205959,0.89462847,0.9266715,0.9407624,0.010362236,0.92479694
0.7262074,-0.20503913,-0.24001995,-0.29790625,-0.090666644,-0.020787118,-0.012063332,-0.0093164
0.8258913,0.6902161,0.572307,0.50012445,-0.02791016,0.89059865,-0.004400581,-0.007910162
0.9019301,0.75986105,0.7641176,0.6525136,0.91287357,0.9213045,0.9066497,0.9311752
0.00973638,1.2118543,1.0190443,0.9321689,0.8939862,0.9260491,0.004443532,0.7975208
0.99293125,1.2498869,1.084305,1.1264782,0.87956035,0.94840086,0.936774,0.93891704
1.1886852,1.1725379,1.0591621,1.0040287,0.9026679,0.9407475,0.9439981,0.9390412
0.8755984,0.3194662,0.30073118,-0.023433711,0.24298376,0.9440904,0.93070734,0.8557846
0.98242056,0.94389814,1.0038693,1.0734298,0.8909326,0.94588786,0.8993696,0.9362127
0.862278,0.4143724,0.320977,-0.06436659,0.017874649,0.95258176,0.9352462,0.89074945
-0.010976171,0.85817313,0.686987,0.49378225,0.021535065,0.9084794,0.003179796,-0.010564961
-0.012610252,1.0659175,1.064339,0.97171056,0.9282934,0.9592856,0.0014371313,0.8172841
0.9849149,0.3041938,0.39403003,0.36204118,0.9819911,0.9329056,0.73652494,0.92688966
1.037571,0.9250456,1.1305352,0.947526,0.9343122,0.9531615,0.9356644,0.9364085
1.0738372,1.0952569,0.9212738,0.98295146,0.7400658,0.8933609,0.008508613,0.01681649
0.9733852,1.0095863,0.9200813,0.86911696,0.87971187,0.9436909,0.015961036,0.9339693
0.910579,0.73650265,0.55456954,0.32658824,0.5767973,0.63478714,0.0027267039,0.0027895197
0.023816355,0.37876016,0.48784983,0.35581058,0.9049285,0.90081984,0.9317471,0.9287634
0.002104597,0.4829403,0.21786848,0.033692017,-0.021181075,0.1560847,-0.0040201396,0.03492575
0.98880213,0.7546507,0.97965807,0.8735567,0.9234231,0.9510811,0.92276895,0.9263579
0.9654509,0.5756011,0.6423733,0.35757592,0.09482587,0.015647084,-0.0024218336,0.010499882
0.2842016,0.9456938,0.94138527,0.84064454,0.90932274,0.95627683,0.9424076,0.9367164
0.96419376,1.0409399,1.129265,1.0814911,0.88752306,0.943312,0.01800386,0.9429305
1.0351098,0.7834566,0.9151564,0.8235022,0.9061644,0.9448721,0.0046333335,0.22883469
1.1150465,1.1032144,1.0575013,1.0618832,0.9146578,0.9433208,0.92717683,0.9350306
0.8114362,0.33902508,0.31384814,0.11644118,0.070529304,-0.004117338,-0.016975373,-0.0057954863
0.8617205,0.94933224,1.0263817,0.9586427,0.89768416,0.9381951,0.9506937,0.46215665
1.0245198,1.0958357,1.0660285,1.116169,0.9007739,0.91801757,0.9118407,0.9376048
0.8071252,0.85682386,0.7336083,0.7483645,0.0041229855,0.90640676,0.005177267,0.19527839
0.8872147,0.89397424,0.8770551,0.8333104,0.91386,0.93057615,0.9422716,0.9430691
0.7624591,-0.015079839,-0.097675554,-0.16246657,0.026180001,-0.015386732,-0.010366458,-0.0074902102
0.0012869572,0.5980591,0.49425578,0.11849249,-0.028689088,-0.0036988165,0.0044933744,-0.005084969
1.0765884,1.2557921,0.9956888,1.0012586,0.9151886,0.93460435,0.023697685,0.9448458
0.8679899,-0.14305238,-0.11791902,-0.12138351,-0.025288647,-0.022623079,-0.010511845,-0.010341737
0.94721824,0.32012194,0.45304072,0.3717317,0.92925406,0.95407706,0.008922359,0.9349958
1.120507,1.0470488,1.0498052,1.1134405,0.90161926,0.9255244,0.013410209,0.6819851
0.11311922,-0.19544582,-0.16659762,-0.20344293,-0.019282736,-0.026605168,-0.014034256,-0.000116325915
0.94835246,1.0042274,0.8264139,0.76006913,-0.015856512,0.9323951,0.009148631,0.9006392
1.0486035,0.97349757,1.0452313,1.086593,0.913593,0.9484951,0.92592645,0.9275503
1.1337765,1.0711613,1.0925881,1.0399398,0.9209215,0.94376963,0.0031074975,0.924396
0.978094,0.5831107,0.73171556,0.5585233,0.13452242,0.93808305,-0.0017652512,0.6899422
1.1913166,1.3551937,1.1456193,1.2105774,0.85294044,0.9403311,0.11426352,0.9179801
1.0749025,1.0517097,0.92193645,0.863424,-0.046233736,0.8525368,-0.008803446,-0.0055886693
1.0023751,0.74672353,0.83034575,0.3804832,0.91290885,0.8450531,0.0006971508,0.929852
0.92073065,0.8746538,0.8827131,1.0040447,0.93363464,0.9469703,0.04014774,0.93201977
0.91760415,0.5881893,0.7024349,0.8286912,0.91663545,0.9493212,0.0004939493,0.9015899
0.88981557,0.7895942,0.6851647,0.2733675,-0.08248921,0.0042129494,-0.005710792,-0.002713643
0.8084883,0.5742149,0.3924998,-0.064263225,-0.058039322,0.0055393986,0.008623403,-0.0028520785
0.9626906,0.6344649,0.76626915,0.31230715,0.86666805,0.9135782,0.012430776,0.9282867
-0.027201192,1.0064951,0.8456054,0.607965,0.7796065,0.88164943,0.0020097122,0.92794204
1.1274163,1.2937243,1.104121,1.1556984,0.8848172,0.9459687,0.9165131,0.94160545
0.91707593,0.41502944,0.68653214,0.65003026,0.9626057,0.94582886,0.046932656,0.93601626
0.7838064,0.35231096,0.606136,0.24620275,0.86143357,0.9435177,0.0021132566,0.9361853
0.15479599,1.124953,1.0191144,1.0663892,0.9098198,0.9090539,-0.0012613982,0.0053822286
1.0035203,0.47913525,0.5541584,0.20413768,0.92565095,0.94908243,-0.0068507493,0.9178734
0.86867577,0.32746285,0.3398117,0.054455794,0.045041524,0.012491923,0.0119512975,-0.0060576424
0.8380208,0.3062595,0.37535095,0.14878923,0.08323409,-0.020294523,-0.009034291,0.0008912049
-0.035994276,0.40068159,0.3013606,0.10576448,-0.015529489,0.043582372,0.020784114,0.0040182173
1.1243795,0.8115259,0.9371602,0.7840446,0.8843757,0.9370048,0.93787754,0.9445658
1.0012264,0.8901504,0.83876836,0.71350366,0.882402,0.924662,0.9413725,0.9358824
1.0761652,0.2968525,0.49208418,0.17212442,0.89749557,0.82228255,0.014262914,0.9318786
0.016875278,0.51707506,0.6546925,0.35610566,0.07813111,0.08335995,0.0013159309,0.0011056177
1.0974662,0.63927436,0.73942095,0.52759844,0.88374656,0.93617916,0.9230629,0.9363468
1.1186662,1.2489644,1.0778948,1.0613849,0.8635496,0.93657076,0.9183234,0.9427905
1.059987,0.8680942,0.8654682,0.991928,0.9251562,0.9440081,0.93222976,0.9458219
0.9628429,0.7388939,0.80975586,0.61661756,0.05148922,0.0035447422,-0.0021524094,-0.008226376
0.0043834634,0.31418607,0.52545315,0.2507296,0.05459579,-0.021994246,-0.003125947,0.09342612
1.0549324,0.9273521,0.9868017,1.0031536,0.9216334,0.95507884,0.0014492236,0.8989322
1.0318362,1.0903172,0.99133503,0.8320179,0.88094974,0.9277991,0.005465571,0.94783294
0.97039527,0.78344774,0.88289326,0.92205495,0.899745,0.9163967,0.90380096,0.93619394
1.0094591,0.90860337,0.99899065,1.011398,0.93620586,0.93361473,0.01437873,0.94340575
0.00831341,0.71096224,0.83780307,0.31517723,0.020324014,-0.0053603426,0.004788222,-0.0051738843
1.0571253,1.0011543,0.8453134,0.7800876,-0.0588011,-0.000489546,-0.0013696961,-0.008598682
1.1308912,1.0828736,1.059125,0.9211009,0.89317566,0.9397971,0.015018762,0.9207649
0.011172239,1.1576457,1.016457,1.1323748,0.9601621,0.9216799,0.012724752,0.8255387
0.7237922,0.31258804,0.30930492,0.11222496,0.8259834,-0.024583912,-0.0041811615,0.038248852
0.77732056,-0.08569483,-0.19128254,-0.26403198,-0.023582412,-0.025936833,-0.011069823,-0.010117747
1.018424,1.1532224,1.056234,1.100749,0.89294475,0.9546393,0.0054153986,-0.00092757866
0.9902978,0.79503816,0.9814957,0.89129,0.9092058,0.9441427,0.9378693,0.9303822
0.9579765,0.77625406,0.95242536,0.8891919,0.9320173,0.9449445,0.93213034,0.91283345
0.81989586,0.4649322,0.531229,0.46108392,0.1792123,0.93536454,-0.00251209,0.54123974
1.0721997,0.91242677,0.8979964,0.68282,0.847137,0.9076049,0.00084811077,0.9359425
0.97656953,1.2387223,1.1311353,1.1364033,0.9075033,0.9594878,0.91789234,0.9380605
0.040726878,1.1309305,1.0690224,1.0576575,0.9246941,0.9428859,0.023429967,0.9161947
1.0935773,1.0494528,1.0354928,0.8543176,0.7399501,0.8839867,0.00021745637,0.34813234
0.973245,1.1896098,1.0933704,1.1930599,0.8834454,0.94773537,0.902786,0.9318432
-0.03314306,-0.09006588,0.0793193,-0.0009313425,-0.023338677,0.001963444,0.00904176,0.002401296
1.0111974,0.9685518,0.925588,1.0420043,0.89858234,0.91539115,-0.0030010492,-0.00033680722
0.9954405,0.91560316,1.0474654,0.9184216,0.90234065,0.92530966,0.9053335,0.91600704
0.9331175,0.96443945,1.048025,1.0309852,0.8903328,0.9423479,0.012319036,0.9276191
0.93325603,0.9578243,0.93629855,0.90252286,0.8799907,0.9361663,0.9368762,0.92941356
-0.010945214,0.6694678,0.8892992,0.68482524,0.9171705,0.90363914,0.0018281452,0.023662813
1.1282712,1.3061097,1.1102538,1.1409935,0.9162014,0.94266516,0.91999507,0.939765
1.0472269,0.98911333,0.9151558,1.0101857,0.9123632,0.9288911,0.9309658,0.93858826
0.894046,0.0710742,0.08374197,-0.021271765,-0.01160671,0.0034518875,0.010453105,-0.0010954998
0.9397899,0.7645078,0.8186911,0.41090682,0.8556911,0.94159704,0.912976,0.93784654
0.9764199,0.27547836,0.32199585,0.2750006,0.88707495,0.94388103,0.0064367633,-0.0026972443
1.0220546,0.7296206,0.86903995,0.7355308,0.6577427,0.94068605,-0.0015928596,0.102219895
0.880097,0.7617325,0.87605697,0.97752124,0.8835909,0.93905693,0.0021117162,0.117244795
0.9732904,0.6686795,0.75030667,0.6400951,0.88728887,0.95317084,0.0054039806,0.9364795
0.95024925,-0.05395147,-0.08286214,-0.17746745,0.008275293,-0.024652233,-0.0069739856,-0.008416604
0.00750174,1.0413513,0.95051533,0.9580265,0.9072898,0.9408586,0.025825338,0.92270267
1.1623268,1.249802,1.0617282,1.0626088,0.89439785,0.94556725,0.91817605,0.94265664
0.96445185,0.2392291,0.32511273,0.11902588,0.06278146,0.08336125,-0.001872275,-0.009854946
0.8557523,0.038270652,0.10693053,-0.06329054,-0.0038057212,0.21916142,-0.004299771,-0.006243799
0.9474947,0.82154393,0.74851656,0.8018357,0.8755644,0.018773869,-0.010174789,-0.0054831207
0.00026347837,1.0124964,1.0980806,1.16743,0.8916763,0.9160363,0.9132222,0.9269382
1.013767,0.51938283,0.42837906,0.18878806,-0.038070887,-0.0056294687,-0.0067569017,-0.0077233426
0.92329204,-0.087162346,-0.11094135,-0.135425,-0.08910715,0.061483778,-0.008598153,-0.0037005432
0.9542826,-0.22988605,-0.22206704,-0.23266965,-0.020646235,-0.02646968,-0.0018681884,-0.00581922
0.8553242,-0.0899709,-0.11283766,-0.16009295,-0.01925516,0.2657862,-0.004325729,-0.0029186644
0.9855396,0.8817071,0.94926566,0.9963124,0.9573259,0.90657353,0.06968163,0.91128314
0.9454783,1.0909061,0.94638723,0.8424991,0.8631997,0.90352744,0.015385168,0.6523512
0.9197697,0.1404383,0.10978737,0.021868924,0.11198978,0.017240286,0.0036322437,-0.0033369176
0.8744722,0.25146762,0.44745326,0.13432817,0.91788894,0.94296014,0.96425223,0.9281333
1.114371,1.0614754,0.9868286,1.045259,0.92273545,0.9558451,0.93746054,0.9340653
0.9673436,0.47443134,0.5415723,0.315118,0.66562885,0.93180406,-0.0049481355,-0.013567779
1.0424953,0.95928496,1.0172417,0.77343076,0.88095444,0.93239105,0.9291394,0.93130213
0.0017443539,0.8574043,0.79041076,0.65003216,0.8869735,0.93416846,-0.0089532025,0.9089695
1.1138853,0.9264544,0.9267938,0.5630243,0.8807905,-0.010827864,-0.0035493188,0.020170957
-0.027854215,0.992267,1.031267,1.0916858,0.89680976,0.94241774,0.016190318,-0.008110907
1.043976,0.6824078,0.92565465,0.92321676,0.9298011,0.94969916,0.9211602,0.93600005
-0.0033937881,0.81467193,0.7930035,0.6781063,0.36586696,0.008845913,-0.01290866,-0.0059807114
1.0150462,0.49793342,0.59671575,0.32409018,0.23730846,0.93717015,0.017146176,0.4349706
0.9291819,-0.15705079,-0.20860004,-0.19848768,0.005638551,-0.013191594,-0.012510404,-0.0063561387
1.0649151,0.37073413,0.4172705,0.1778975,-0.008537438,0.18218403,-0.0072910525,0.71657735
0.88385135,0.6115217,0.80994135,0.581625,0.8811227,0.9005945,-0.009447888,0.7644093
0.0025279333,0.36803168,0.17509276,-0.010437137,-0.053995967,-0.013338203,-0.0008032732,-0.006246075
1.1241438,1.104534,1.0320591,1.0758464,0.90465766,0.9520448,0.9449111,0.9325097
0.80568135,-0.29353866,-0.16194296,-0.3329623,-0.049877524,-0.03364467,-0.01694563,-0.0073313266
0.84085065,0.62584996,0.6354708,0.41647798,0.90985674,0.820693,0.0022487435,0.9354123
0.90011066,0.6714478,0.63370436,0.68414056,0.92225564,0.94797474,0.93482566,0.93709713
1.0510031,1.1386312,1.0264258,1.0599922,0.9014882,0.93922466,0.023699187,0.93162525
0.009840004,1.002505,1.0125266,0.98784196,0.8852237,0.93916476,0.92706716,0.94283307
1.0607288,0.57309616,0.6687637,0.48722735,0.8718741,0.9353278,0.010961868,0.9343983
0.9898626,0.9459089,0.78319246,0.56267345,0.8459233,0.9393901,-0.004241273,0.926425
0.9344058,0.47903776,0.6084878,0.18759485,0.012350032,0.8128016,0.004249826,0.89091194
0.77621895,-0.16616893,-0.21930967,-0.24915318,-0.033652186,-0.022287423,-0.016455911,-0.002961509
1.0598924,1.1365173,1.1450902,1.111807,0.9112008,0.9475557,0.91662085,0.93303096
1.0637225,1.1117661,0.95857704,0.8355305,0.90339494,0.9301717,0.00079053454,0.94436175
-0.013571698,0.66616887,0.9164121,0.73366934,0.8739396,0.94146633,0.9490429,0.9441874
1.1908,1.0170585,1.1042744,1.0820274,0.8862563,0.94926167,0.927407,0.93463063
1.0857341,1.0327269,0.97813344,0.9969692,0.9214753,0.91120785,0.19727802,0.83602965
0.8603153,0.0968423,0.2293684,0.0048331567,0.91537464,0.92914206,0.47260106,0.92244494
1.1013868,0.97167194,0.86271095,0.865219,0.107087076,0.5500029,-0.0070769526,0.025313474
0.87902075,0.57240605,0.4280765,0.37151447,0.70731616,0.14274473,-0.0064129233,0.0011687614
0.9150148,0.8541542,0.82042235,0.7036219,0.8937822,0.94983506,0.9260889,0.9294967
1.1845663,1.1262805,1.1506798,1.1273037,0.90652305,0.9381697,0.9333408,0.9412008
0.9826042,0.9797323,0.9931801,1.0220811,0.9224532,0.93682414,0.9277426,0.94223404
1.1869831,0.73042566,0.9586327,0.7241061,0.8949814,0.95375586,0.09489636,0.9366088
0.048041433,-0.16427183,-0.21039851,-0.23978567,-0.06380732,-0.033038825,-0.017821766,-0.0049955472
0.9914023,1.1490262,1.095576,0.93913954,0.872301,0.95181316,0.9248824,0.93540144
1.0519474,0.97525024,1.0281407,0.8768082,0.88627,0.9309709,0.007216187,0.93408513
1.0039791,0.76986575,0.94596773,0.9008189,0.88879114,0.92829853,0.9110333,0.9337506
0.9471933,0.9109201,0.8671939,0.78401566,0.6067175,0.011784898,-0.0056410097,-0.012935035
-0.008165805,0.1811044,0.28295958,0.49138606,0.9223857,0.16626278,-0.0034650303,0.005991023
0.9900193,1.1071892,1.0718467,1.0214063,0.90553266,0.9433072,0.14047518,0.92603886
0.8452797,0.91733074,0.8660024,0.5177823,0.8794049,0.92086464,0.030868484,0.90712816
1.0400484,0.9700554,1.0728314,1.119551,0.92533416,0.9540507,0.9032842,0.9357493
0.020874336,0.97646004,1.0187578,0.9694978,0.92152166,0.94333464,0.94241583,0.9277958
0.9549477,1.0072218,1.1206386,0.98195606,0.896229,0.9443542,0.01940513,0.9352964
1.1375008,1.2232151,1.0135212,0.9942619,0.87925595,0.9300368,0.9411534,0.9444151
0.8880344,0.5860165,0.77238506,0.36041293,0.94068503,0.9133351,0.01539376,-0.008325398
0.98500556,1.1020867,0.90027815,0.7338577,0.8391694,0.28673235,0.0015932862,0.0021445192
1.0457108,0.93471444,1.0487738,1.0048264,0.89207447,0.92256385,-0.00253506,0.8977796
0.900236,1.1226985,0.9969999,1.0670363,0.9067696,0.920438,-0.0061011985,0.9222597
0.65305257,-0.12109198,-0.11486128,-0.21465693,-0.04351297,-0.033504114,-0.018163718,-0.008541886
0.011112556,0.5449745,0.67227584,0.6204286,0.9248863,0.93836355,-0.006710913,-0.011630882
0.44165906,0.84288555,1.0147954,0.92605007,0.88374805,0.93863785,0.9438486,0.9222313
-0.002968319,0.9171826,0.80202603,0.5625559,0.06231919,-0.0078024883,-0.00026157685,-0.003802225
0.96355957,0.7146273,0.905602,0.9659053,0.9253001,0.93528974,0.020674683,0.9438614
0.109920524,0.9097863,0.799844,0.8448081,0.89715177,0.9615374,0.0024551526,0.94384485
0.7686184,0.65958124,0.8592022,0.85038096,0.8550708,0.18798344,-0.013035309,0.92409235
0.79691315,0.2124915,0.16214122,-0.06311847,-0.0030875597,0.24957769,-0.007148128,0.022190971
1.0368898,0.56500286,0.5385218,0.19953047,-0.010017119,-0.0037464164,-0.0057313927,-0.003191784
0.88533884,0.7241847,0.80748147,0.48990226,0.1251557,-0.009660669,-0.0062639453,-0.0015339553
0.9628282,0.51119035,0.75628805,0.70380294,0.9166527,0.9655883,0.9466126,0.91297317
-0.003275812,0.3809322,0.5530204,0.4862478,0.9117429,0.97583264,0.9510064,0.94211614
0.98955506,0.9180594,1.0003998,1.0770155,0.93484503,0.9344894,0.9334773,0.9294851
0.9866343,0.8870575,0.86168295,0.8440617,0.83999795,0.0040280763,-0.0012237132,-0.017216336
0.9390066,0.9798595,0.93429154,0.9122961,0.89494747,0.9392568,0.042860247,0.9343079
0.83183265,0.67780066,0.79887086,0.4081497,0.87668145,0.00037187897,-0.0023267493,-0.001250349
1.0620475,0.79498893,0.8667626,0.78400415,0.9176434,0.9334702,0.00078237057,0.0032771565
0.9818654,0.8903575,0.98511,0.9539732,0.9011311,0.95197207,0.95251906,0.9369409
0.980327,0.93361413,1.0004318,0.91657346,0.91049683,0.9275041,-0.0026718453,0.8606749
1.1421889,0.6816486,0.8049643,0.55456793,0.0027800836,-0.0019198935,-0.009303331,-0.0021656863
0.91803163,0.47611445,0.6473626,0.47587726,0.90787435,0.92638975,0.015328339,0.88043267
0.9120736,0.8270584,0.9248935,0.62436366,0.1578523,0.0166459,0.0020087939,-0.011384923
1.0291947,0.817815,0.9681844,0.977266,0.76147306,0.93148696,0.8639431,-0.005886309
0.86505765,0.75384724,0.5378711,0.25910786,0.035291485,-0.015114283,-0.0110026635,-0.007457439
0.9401013,0.21822126,0.36087105,0.28781417,0.038408063,0.0013564043,-0.0014253445,-0.005902812
1.0981748,0.9486701,1.0719181,1.1259191,0.8783899,0.9207051,0.93584085,0.9289189
0.94705355,1.0810499,1.0033482,0.98585683,0.9065964,0.91461784,0.93469024,0.9262289
1.0630445,0.9275281,0.99685544,0.84029055,0.90643144,0.95350105,-0.00051666796,0.9398195
0.5265107,0.03558374,0.23787472,-0.035837688,0.89262396,0.9431147,0.0027822778,0.004982678
-0.0060343165,0.36907542,0.55214417,0.33084816,0.8626164,0.94186646,0.91635764,0.9453867
0.86929303,0.82186484,0.76760954,0.48386607,0.83909166,0.9318612,0.9315884,0.92061704
0.6192407,0.19826943,0.46260908,0.29667687,0.88992393,0.9344656,0.9244431,0.93632376
1.0662247,0.9567775,0.9986486,1.0303826,0.8965965,0.9493243,0.001454398,0.9313005
0.063537024,0.97729546,0.9021848,0.86433876,0.82967854,0.9300355,0.9300132,0.93475145
1.032085,0.5796469,0.8853379,0.66628313,0.90029275,0.9227815,0.014514892,0.94015837
1.1366947,1.2172884,1.1111526,1.1289781,0.8986987,0.9321635,0.90865576,0.940944
0.88618094,0.96949416,0.91500974,0.80295146,0.060190022,-0.00893666,-0.006752439,-0.010122001
1.2613404,1.3178205,1.103879,1.1584989,0.8535159,0.93205404,0.0061570816,0.9346129
0.79636514,0.30013835,0.3757617,0.49389085,0.47926685,0.95280266,0.005770698,0.2287606
0.9146783,-0.13275254,-0.1399502,-0.24273024,-0.08277944,0.049250342,0.0015574377,0.002328433
0.8984835,0.6121299,0.85716003,0.8951403,0.91005903,0.9624536,0.93683636,0.9245575
1.1452736,0.6750497,0.83228314,0.6984597,0.9228586,0.94139093,0.00019673444,0.6900842
0.75797683,0.40982193,0.23257813,0.45418832,0.9462903,0.17233346,0.0053318217,-0.01062144
0.9195665,0.97386646,0.83065814,0.78741,0.44059786,0.56191593,0.0034665558,0.4167121
1.1008289,0.6773657,0.91401744,0.73052335,0.86586255,0.936812,0.93327963,0.9211744
0.99851125,0.4836489,0.55266625,0.25913513,-0.0029644612,-0.016124515,-0.0011171773,-0.006336488
0.78396523,0.4016776,0.45771265,0.34837934,-0.0046587475,-0.0072493795,0.0032619312,0.5063505
-0.004499089,0.6238184,0.75436777,0.5681907,0.86313534,0.9411604,0.007434195,0.92473793
1.1261234,1.2545495,1.1115367,1.1996785,0.936877,0.9509676,0.94647217,0.9002873
-0.0023269134,1.1532501,1.0254911,1.1233853,0.91224176,0.9521331,0.93973756,0.94344246
1.1415812,1.1057484,1.0760522,0.9295189,0.8758365,0.9451887,0.9352032,0.93572384
1.0763727,0.92708087,0.7992008,0.3787756,-0.08654543,0.13033473,-0.006123077,-0.012405109
0.90078396,0.83079356,0.9181485,0.898406,0.908729,0.9071364,0.930645,0.9229463
0.96150887,1.1056963,1.0830061,0.9835192,0.8822503,0.95152134,0.008528788,0.91302794
1.0789727,1.066204,0.8989565,0.6739457,0.84330744,0.932142,0.009515587,0.18969324
-0.023781557,0.6488414,0.81431097,0.80478746,0.88390434,0.7025618,-0.0046828464,-0.006204974
0.9656087,-0.11297953,-0.16388834,-0.19603126,-0.045247644,-0.0015878938,-0.0020850599,-0.0032513216
1.021293,0.4997207,0.7286817,0.5283297,0.18464194,-0.011677729,-0.0029431172,0.098031655
1.0007391,0.03838778,0.15710087,0.16341437,-0.010662017,0.0046675447,-0.0136092305,-0.0068390444
1.0858803,0.96601963,0.98647785,1.0903975,0.92912954,0.9457531,0.95114005,0.94585407
1.0138538,0.9501965,0.9979503,1.0582668,0.8946261,0.931576,0.0148477,0.92485684
1.0869626,1.1363982,1.0744601,1.1384188,0.9045131,0.9350255,0.0062596872,0.94464314
1.1602362,0.80650544,0.7533912,0.7292117,0.7943073,-0.0053439047,0.0021860842,0.93360764
0.96125376,1.0091224,0.9285666,0.99507654,0.8852751,0.9321942,0.9268081,0.93544
0.9530391,0.5361023,0.65621465,0.33057076,0.86773586,0.9243088,-0.0032500513,0.83275336
0.99444234,0.45034176,0.45247197,-0.029265393,-0.04299335,0.60191435,0.007813867,0.24092315
1.1238403,1.202347,1.1121731,1.0596483,0.8934265,0.92788,-8.548424e-05,0.9461321
0.71389806,0.9181052,0.8366591,0.8918729,0.90427804,0.9624894,0.0030537248,0.94269997
0.8294695,0.51320094,0.7620816,0.44079822,0.89587677,0.9593729,0.015528716,0.9373239
0.9178782,0.6345532,1.0196701,0.73721594,0.920789,0.9458222,0.9117675,0.9400867
0.8678324,1.0082245,0.9876556,0.9969064,0.874882,0.9521691,0.92103124,0.9445816
0.92175585,1.2336164,1.0654033,1.1033605,0.89699876,0.9356991,0.0076487698,0.9240992
0.26431537,0.717633,0.76961,0.5705099,0.8803877,0.9211878,0.0056315996,-0.008367892
0.7896211,0.44541955,0.5725876,0.43965772,0.20770395,0.8738118,0.0054562427,-0.013626549
1.0718173,0.72446805,0.7219476,0.43106154,0.05476919,0.9207626,-0.0055960976,-0.016471166
0.09261736,1.0135046,1.0204977,1.0354232,0.9448842,0.94662243,0.938951,0.93458784
0.9290287,1.115037,1.1017767,0.9799861,0.8446108,0.93916535,0.93585944,0.93478477
0.991105,0.7878974,0.80104667,0.72583336,0.9383382,0.93478245,0.0059147663,0.94273764
0.8415025,0.929351,0.8638849,0.8042442,0.12295259,0.023336211,0.000388043,-0.0027453713
0.99236554,0.9846556,0.8936282,0.8789592,0.92376506,0.9338784,0.9220917,0.9177811
0.067048974,0.50630933,0.5753173,0.2380742,0.047053806,-0.018107472,-0.0045458972,-0.014349554
0.7726378,0.41290194,0.44339526,0.05584891,-0.07830538,-0.021368993,-0.010356452,-0.014105301
1.0940101,0.8255466,0.9699355,0.96414757,0.9418132,0.936488,0.002211064,0.93600374
0.808556,0.790091,0.6097692,0.3929634,0.042878263,0.04616846,-0.0011755116,0.0056904387
0.00652273,1.0073142,0.90145856,1.1281995,0.9124429,0.9470573,0.9371505,0.94334507
0.016256593,0.6549717,0.6563212,0.47531137,0.90519375,0.9309481,0.90986896,0.055630624
0.7437364,0.33350086,0.38279226,0.05882662,0.09095351,-0.025874177,-0.0124650225,-0.0056324825
1.0301753,1.1526387,1.0909578,1.1483512,0.93008465,0.92427933,0.9151567,0.9256479
1.1759348,0.7109306,0.92150295,0.89918494,0.8998185,0.9190393,0.025842749,0.60021913
0.020654349,1.1398689,1.0328312,0.99836427,0.9104903,0.9422793,0.0017709825,0.9215642
0.98227113,0.79111695,0.9336203,0.801026,0.93507844,0.9313839,0.9262612,0.91369605
0.09466181,1.1993263,1.0657086,0.99858046,0.88229895,0.9369799,0.9429405,0.9371637
